SNO	Input Data	Target Data	Predicted Data
529	thadaigalai	தடைகளை	தடைகளை
530	adigalum	அடிகளும்	அடிகளும்
531	pennukkum	பெண்ணுக்கும்	பெண்ணுக்கும்
532	edhirpaarppugal	எதிர்பார்ப்புகள்	எதிர்பார்ப்புக்கள்
533	parappazhavai	பரப்பளவை	பரப்பழவை
534	arivippukalai	அறிவிப்புகளை	அறிவிப்புகளை
535	kathin	காதின்	கதின்
536	sivanthu	சிவந்து	சிவந்து
537	vishaka	விஷாகா	விஷாக
538	pambaram	பம்பரம்	பம்பரம்
539	kanaththai	கணத்தை	கணத்தை
540	adankiyathu	அடங்கியது	அடங்கியது
541	kalai	கலாய்	களை
542	ggo	கூ	க்கோ
543	seyarpadugalaik	செயற்பாடுகளைக்	செயற்பாடுகளைக்
544	padinilaikalil	படிநிலைகளில்	படிநிலைகளில்
545	muraimaikalai	முறைமைகளை	முறைமைகளை
546	vaaganagkalaik	வாகனங்களைக்	வாகங்களைகள்
547	maruththuvamanaigalil	மருத்துவமனைகளில்	மருத்துமானதிலைக்
548	karananggalukkaaka	காரணங்களுக்காக	காரணங்களுக்காக
549	gaurilla	கொரில்லா	கெரில்ல
550	eevu	ஈவு	ஏவு
551	srirangkaththil	ஸ்ரீரங்கத்தில்	ஸ்ரீபத்திக்கில்
552	mandha	மந்த	மந்த
553	kaetanar	கேட்டனர்	கேட்டனர்
554	kaettapothu	கேட்டபோது	கேட்டபோது
555	aayvum	ஆய்வும்	ஆய்வும்
556	bauron	போரான்	போரான்
557	dewid	டேவிட்	டிவ்ட்
558	kandarindha	கண்டறிந்த	கண்டறிந்த
559	railhal	ரயில்கள்	ரைலாள்
560	alavukkuch	அளவுக்குச்	அலவுக்குச்
561	kelwiin	கெல்வின்	கேள்வின்
562	goud	குட்	குவத்
563	kadhirveechchin	கதிர்வீச்சின்	கதிர்வீசின்
564	baanaththai	பானத்தை	பாணத்தை
565	karpikka	கற்பிக்க	கற்பிக்க
566	nirvaagath	நிர்வாகத்	நிர்வாகத்
567	kolvadhaal	கொள்வதால்	கொள்வதால்
568	mandham	மந்தம்	மந்தம்
569	thamilagatthaich	தமிழகத்தைச்	தமிழக்கத்தைச்
570	paagupaadu	பாகுபாடு	பாகுபாடு
571	mulangka	முழங்க	முழங்க
572	baii	பை	பாய்
573	marai	மரை	மரை
574	neeraip	நீரைப்	நீரைப்
575	thoguppil	தொகுப்பில்	தொகுப்பில்
576	ennikkaiyilum	எண்ணிக்கையிலும்	எண்ணிக்கையிலும்
577	aerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுவதற்கு
578	jordan	ஜோர்தான்	ஜோர்டன்
579	nanmaiyaaga	நன்மையாக	நண்மையாக
580	tharukintraar	தருகின்றார்	தருகின்றார்
581	purikindranar	புரிகின்றனர்	புரிக்கின்றனர்
582	kaalame	காலமே	காலமே
583	poonguzhali	பூங்குழலி	பூங்குழலி
584	thara	தாரா	தாரா
585	kazhudhai	கழுதை	கழுதை
586	loodhana	லூதியானா	லூதனா
587	veelchchiyilirunththu	வீழ்ச்சியிலிருந்து	வெள்கியிலிருந்து
588	aaksfoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்ட்
589	idaththilum	இடத்திலும்	இடத்திலும்
590	erpadaamal	ஏற்படாமல்	ஏற்படாமல்
591	veeraraaka	வீரராக	வீரராக
592	koabi	கோபி	கோபி
593	vaakanaththai	வாகனத்தை	வாகணத்தை
594	eerugalai	ஈறுகளை	ஏறுகளை
595	malii	மாலி	மாளி
596	athiradi	அதிரடி	அதிராதி
597	senguththaana	செங்குத்தான	செங்குத்தான
598	munnanikku	முன்னணிக்கு	முன்னனைக்கு
599	utpuramaaga	உட்புறமாக	உத்துமாராக
600	kidaikkaadhadhaal	கிடைக்காததால்	கிடைக்காததாக
601	cakkarangalai	சக்கரங்களை	சக்கரங்களை
602	mandaal	மண்டல்	மண்டாள்
603	pii	பீ	பி
604	naween	நவீன்	நவின்
605	cybe	சைப்	கை
606	mandal	மண்டல்	மண்டல்
607	palagaikal	பலகைகள்	பலகைகள்
608	payirch	பயிர்ச்	பயிற்ச்
609	appaadal	அப்பாடல்	அப்பாடல்
610	sethamadaindhana	சேதமடைந்தன	சேதமடைந்தன
611	qalvin	கெல்வின்	கல்வின்
612	uyirinamaaga	உயிரினமாக	உயிரினமாக
613	valaigutaa	வளைகுடா	வலைகுடா
614	yourik	யூரிக்	யூரிக்
615	maravallilk	மரவள்ளிக்	மரவல்களில்
616	kadalul	கடலுள்	கடலுள்
617	yeluthiyullanar	எழுதியுள்ளனர்	எழுதியிலுள்ளன்
618	thoattruviththu	தோற்றுவித்து	தோற்றுவிட்டு
619	koagilaa	கோகிலா	கோகிலா
620	unavutan	உணவுடன்	உணவுடன்
621	padaitthathu	படைத்தது	படைத்தது
622	eerppu	புவி	ஏற்ப்பு
623	maahesh	மகேஷ்	மாஷி
624	paariya	பாரிய	பாரிய
625	iooe	யூ	யூ
626	poarththukkaeyar	போர்த்துக்கேயர்	போர்த்துக்கேயர்
627	vaethangkalil	வேதங்களில்	வேதங்களில்
628	vatar	வாட்டர்	வாதர்
629	andri	அன்றி	ஆண்டி
630	ayropiya	அய்ரோப்பிய	அரோபியா
631	idhara	இதர	இதற
632	karnaa	கர்ணா	கர்ணா
633	saantham	சாந்தம்	சாந்தம்
634	taara	தாரா	தாரா
635	yettiyathu	எட்டியது	எட்டியது
636	vangkadhaesam	வங்கதேசம்	வங்கதாசம்
637	arivan	அறிவன்	அறிவன்
638	kambaramayanaththil	கம்பராமாயணத்தில்	கம்பரமானத்தில்
639	sasthri	சாஸ்திரி	சஸ்திரி
640	santharppaththil	சந்தர்ப்பத்தில்	சந்தரப்பித்தில்
641	noakki	நோக்கி	நோக்கி
642	thaengaip	தேங்காய்ப்	தேங்கைப்
643	thandin	தண்டின்	தன்டின்
644	tholaipaesi	தொலைபேசி	தொலைப்பேசி
645	mudindthathu	முடிந்தது	முடிந்தது
646	moraakkao	மொராக்கோ	மொரோக்க
647	sakkaranggalai	சக்கரங்களை	சக்கரங்களை
648	karna	கர்ணா	கர்னா
649	katch	கட்ச்	கட்ச்
650	lakshmi	இலட்சுமி	லக்தும்ஸி
651	aayina	ஆயின	ஆயின
652	proa	ப்ரோ	புரோ
653	othera	இதர	ஒத்தேர
654	kaarsan	கார்சன்	கார்சன்
655	thalaivarai	தலைவரை	தலைவரை
656	sarala	சரளா	சரால
657	thiyaagaraaja	தியாகராஜ	தியாரகாஜ
658	anupama	அனுபமா	அனுபம
659	baangkaak	பாங்காக்	பாங்காக்
660	ekapoaka	ஏகபோக	இகோபகா
661	tony	டோனி	டொன்னி
662	tholaipaesialil	தொலைபேசிகளில்	தொலைசையிலில்
663	raamayanam	ராமாயணம்	இராமயனம்
