SNO	Input Data	Target Data	Predicted Data
535	vetrtrigaramaaga	வெற்றிகரமாக	வெற்றிகரமாக
536	athirvugal	அதிர்வுகள்	அதிருக்கள்
537	serwur	சர்வர்	சேர்வர்
538	serverkal	சர்வர்கள்	சேர்வேர்கள்
539	moonrarai	மூன்றரை	மூன்றரை
540	soazharkalin	சோழர்களின்	சோழர்களின்
541	kaankiraar	காண்கிறார்	காங்கிரார்
542	mahaiana	மகாயான	மஹாயண்
543	nigalvaiyum	நிகழ்வையும்	நிகழ்வையும்
544	kudainthu	குடைந்து	குடைந்து
545	paeraasiriyarum	பேராசிரியரும்	பேராசிரியரும்
546	thodarpudan	தொடர்புடன்	தொடர்புடன்
547	marai	மரை	மாரை
548	senti	சென்டி	செந்தி
549	maicrosopht	மைக்ரோசாப்ட்	மைக்கிஸ்பார்ட்
550	mariner	மரைனர்	மாரேனர்
551	qiran	கிரண்	கிராண்
552	kyuubaa	கியூபா	கிபோபா
553	ippalli	இப்பள்ளி	இப்பல்லி
554	choottik	சூட்டிக்	சூட்டிக்
555	totarpukalum	தொடர்புகளும்	தொடர்புகளும்
556	irukik	இறுகிக்	இருகிக்
557	thomas	தோமஸ்	தாமஸ்
558	povathum	போவதும்	பௌவதும்
559	keets	கீட்ஸ்	கேட்ஸ்
560	kondirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
561	muhammed	முஹம்மத்	முஹம்மத்
562	yerpadavillai	ஏற்படவில்லை	ஏற்படவில்லை
563	kolladhu	கொள்ளாது	கொள்ளது
564	qelvin	கெல்வின்	கெள்வின்
565	aarppaattanggal	ஆர்ப்பாட்டங்கள்	ஆற்ப்பாட்டங்கள்
566	hariz	ஹாரிஸ்	ஹரிஜ்
567	angkeegariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது
568	kaatrin	காற்றின்	காற்றின்
569	vaguththaal	வகுத்தால்	வகுத்தால்
570	jeen	ஜென்	ஜீன்
571	karachy	கராச்சி	கரச்சி
572	kaidhigalai	கைதிகளை	கைதிகளை
573	chakkaratthai	சக்கரத்தை	சக்கரத்தை
574	manaikal	மனைகள்	மனைகள்
575	kurainthavai	குறைந்தவை	குறைந்தவை
576	kidakkiradhu	கிடக்கிறது	கிடக்கிறது
577	aayvukkaaga	ஆய்வுக்காக	ஆய்வுக்காக
578	soottinar	சூட்டினர்	சூட்டினர்
579	valasai	வலசை	வளசை
580	thoatruvikka	தோற்றுவிக்க	தோற்றுவிக்க
581	sarvargal	சர்வர்கள்	சர்வர்கள்
582	kampatthin	கம்பத்தின்	கம்பத்தின்
583	aarppaattangkalai	ஆர்ப்பாட்டங்களை	ஆற்ப்பாட்டங்களை
584	thuravigalin	துறவிகளின்	துறவிகளின்
585	taklas	டக்ளஸ்	டாக்கஸ்
586	thaankakkoodiya	தாங்கக்கூடிய	தாங்கக்கூடிய
587	niyamika	நியமிக்க	நியாமிக
588	aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
589	praem	பிரேம்	பிரேம்
590	inralavilum	இன்றளவிலும்	இன்றளவிலும்
591	pitikka	மீன்	பிடிக்க
592	satees	சதீஷ்	சதீஸ்
593	karmangkal	கர்மங்கள்	கர்மங்கள்
594	aduthum	அடுத்தும்	அடுத்தும்
595	segaripputh	சேகரிப்புத்	செகரிக்குத்
596	makaadaevi	மகாதேவி	மகாதேவி
597	ilatchaththirkum	இலட்சத்திற்கும்	இலட்சத்திற்கும்
598	metti	மெட்டி	மெட்டி
599	sabari	சபரி	சபாரி
600	thamizhakap	தமிழகப்	தமிழகப்
601	thoaranai	தோரணை	தோரணை
602	edhikkavum	எதிர்க்கவும்	எதிக்கவும்
603	tamilagam	தமிழகம்	தமிழகம்
604	pirkaalangkalil	பிற்காலங்களில்	பிற்காலங்களில்
605	paavangkal	பாவங்கள்	பவங்கள்
606	pirithanar	பிரித்தனர்	பிரித்தனர்
607	thaamboolam	தாம்பூலம்	தாம்புலம்
608	aththiyaayangkalai	அத்தியாயங்களை	அத்தியாயங்களை
609	kolukkattai	கொழுக்கட்டை	கொழுக்கட்டை
610	kalyaanap	கல்யாணப்	கல்யானப்
611	padaiththalapathi	படைத்தளபதி	படைத்தலத்தசை
612	gorila	கொரில்லா	கொரிலா
613	ibrahim	இப்ராகிம்	இப்ராஹிம்
614	aaivuk	ஆய்வுக்	ஆய்வுக்
615	polavo	போலவோ	பொலவோ
616	uyirinamaaka	உயிரினமாக	உயிரினமாக
617	nigalvugazhaal	நிகழ்வுகளால்	நிகழுவளால்
618	aanaimalai	ஆனைமலை	ஆணைமலை
619	apenkal	அப்பெண்கள்	அப்பங்கள்
620	kidaikkakk	கிடைக்கக்	கிடைக்கக்
621	amaitthuth	அமைத்துத்	அமைத்துத்
622	poonakariyil	பூநகரியில்	பூணகரியில்
623	kalingap	கலிங்கப்	கலிஞ்பப்
624	bolaa	போலா	போலா
625	vazhanggappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
626	nuraiyiiral	நுரையீரல்	நுவை
627	naattiyaththil	நாட்டியத்தில்	நாட்டியத்தில்
628	uruvaakavillai	உருவாகவில்லை	உருவாக்கவில்லை
629	qarrachi	கராச்சி	கர்சரி
630	thirumuluku	திருமுழுக்கு	திருமுழுக்கு
631	peyaro	பெயரோ	பெயரோ
632	periyathum	பெரியதும்	பெரியதும்
633	thoontriyathaal	தோன்றியதால்	தோன்றியதால்
634	aarppaattangalai	ஆர்ப்பாட்டங்களை	ஆற்ப்பாட்டங்களை
635	thiyaakaraajan	தியாகராஜன்	தியாகராஜன்
636	thamizharingar	தமிழறிஞர்	தமிழரிங்கர்
637	dun	டூன்	டன்
638	poodaan	பூடான்	பூடான்
639	porulaaka	பொருளாக	பொருளாக
640	kodura	கொடூர	கொடு
641	idippu	இடிப்பு	இடிப்பு
642	muchuleem	முசுலீம்	முசுழீம்
643	qyubaa	கியூபா	கிபாபா
644	mahesan	மகேசன்	மாஹேசன்
645	sangak	சங்கக்	சங்கக்
646	laksmii	லட்சுமி	லக்ஷி
647	harriz	ஹாரிஸ்	ஹார்ஜ்ஸ்
648	theeni	தீனி	தீனி
649	pacq	பேக்	பாக்
650	muththa	முத்த	முத்த
651	aiathimuka	அஇஅதிமுக	ஆயதிமுக
652	wedik	வேதக்	வெடிக்
653	aasram	ஆசிரமம்	ஆச்ரம்
654	thamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
655	thandanaiyilirundhu	தண்டனையிலிருந்து	பண்டணைநியின்றுவு
656	samarppiththu	சமர்ப்பித்து	சமர்ப்பித்து
657	sambrathaayamaana	சம்பிரதாயமான	சம்பர்தையானா
658	cheyalmuraikku	செயல்முறைக்கு	செயல்முகைக்கு
659	athigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
