SNO	Input Data	Target Data	Predicted Data
501	kadavulkalin	கடவுள்களின்	கடவுள்களின்               
502	thondriyathaal	தோன்றியதால்	தோன்றியதால்               
503	sithiraip	சித்திரைப்	சித்திரைப்                
504	amsangkalil	அம்சங்களில்	அம்சங்களில்               
505	vazhangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது             
506	uppukalum	உப்புகளும்	உப்புகளும்                
507	porththukkeyar	போர்த்துக்கேயர்	போர்த்துக்கெயர்           
508	thodarputh	தொடர்புத்	தொடர்புத்                 
509	poattiyilum	போட்டியிலும்	போட்டியிலும்              
510	magalaith	மகளைத்	மகளைத்                    
511	sarathigal	சாரதிகள்	சரத்திகள்                 
512	be	பீ	பி                        
513	zed	ஜெட்	ஜெட்                      
514	imaachchalap	இமாச்சலப்	இமாச்சலப்                 
515	karuththa	கருத்த	கருத்த                    
516	meengalin	மீன்களின்	மீங்களின்                 
517	veil	வீல்	வெல்                      
518	moorththiyaaga	மூர்த்தியாக	மூர்த்தியாக               
519	sipper	செய்பவர்	சிப்பர்                   
520	keeran	கிரண்	கீரன்                     
521	poanra	போன்ற	போன்ற                     
522	assiriyaraagavum	ஆசிரியராகவும்	அசிரியராகவும்             
523	waater	வாட்டர்	வாட்்                     
524	thanithanmaiyudan	தனித்தன்மையுடன்	தனிதன்மைய்யுடன            
525	anbaip	அன்பைப்	அன்பைப்                   
526	yel	எள்	எல்                       
527	aarppaattam	ஆர்ப்பாட்டம்	ஆற்ப்பாட்டம்              
528	uruthiyaana	உறுதியான	உறுதியான                  
529	thiyaakaraajar	தியாகராஜர்	தியாகராஜர்                
530	seethakathi	சீதக்காதி	சீதகதகதி                  
