SNO	Input Data	Target Data	Predicted Data
527	kiubaa	கியூபா	கிபா
528	thiran	திறன்	திரன்
529	siththaarth	சித்தார்த்	சித்தார்த்
530	ayropiya	அய்ரோப்பிய	ஐரோப்பிய
531	wels	வெல்ஷ்	வால்ஸ்
532	pinpura	பின்புற	பின்புற
533	cooult	கோல்ட்	கோல்ட்
534	tightaniam	டைட்டானியம்	திக்டானியம்
535	poadum	தள்ளிப்	போடும்
536	agast	ஆகஸ்ட்	ஆகஸ்ட்
537	makayan	மகாயான	மகன்
538	matravargalin	மற்றவர்களின்	மற்றவர்களின்
539	thuvangappatta	துவங்கப்பட்ட	துவங்கப்பட்ட
540	sinthiththal	சிந்தித்தல்	சிந்தித்தல்
541	tiraiyin	திரையின்	திரையின்
542	vaatters	வாட்டர்ஸ்	வாட்டர்ஸ்
543	galon	கேலன்	காலன்
544	sangamekkum	சங்கமிக்கும்	சங்கமேக்கும்
545	pathikkappatta	பதிக்கப்பட்ட	பாதிக்கப்பட்ட
546	sangamaththil	சங்கமத்தில்	சங்கமத்தில்
547	puduchcheariyil	புதுச்சேரியில்	புத்சாறியில்
548	paarththu	வேலைப்	பார்த்து
549	karachy	கராச்சி	கரசி
550	taraa	தாரா	தேரா
551	nooyinai	நோயினை	நோயினை
552	cumbaththin	கம்பத்தின்	சும்பத்தின்
553	kidaikkakudiya	கிடைக்கக்கூடிய	கிடைக்கக்கூடிய
554	kouravikkum	கௌரவிக்கும்	கௌரவிக்கும்
555	pirachuram	பிரசுரம்	பிரசுரம்
556	seyarpaadugalukku	செயற்பாடுகளுக்கு	செயற்பாடுகளுக்கு
557	aarppaattanggalai	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை
558	muyanranar	முயன்றனர்	முயன்றனர்
559	theerkkatharisi	தீர்க்கதரிசி	தீர்க்கத்திரசி
560	vitayam	விடயம்	வித்தயம்
561	bangkuthaararkal	பங்குதாரர்கள்	பங்குதாரர்கள்
562	thondriyullathu	தோன்றியுள்ளது	தோன்றியுள்ளது
563	yelimaiyaagak	எளிமையாகக்	எளிமையாகக்
564	poraamaiyin	பொறாமையின்	போரமையின்
565	kodooramaana	கொடூரமான	கொடுபாரான
566	tailer	டைலர்	டெய்லர்
567	kaathiruntha	காத்திருந்த	காதிருந்த
568	moondrae	மூன்றே	மூன்றே
569	turboo	டர்போ	துருபு
570	hydro	ஹைட்ரோ	ஹிட்ரோ
571	vazhiththoantralgal	வழித்தோன்றல்கள்	வழித்தொண்டுகள்
572	thadutthaar	தடுத்தார்	தடுத்தார்
573	git	கீதை	கிட்
574	karavetti	கரவெட்டி	கரவேத்தி
575	soozhappattadhu	சூழப்பட்டது	சூல்பப்பட்டது
576	makeesh	மகேஷ்	மகேஷ்
577	pukazhpetravai	புகழ்பெற்றவை	புகல்பெற்றைவை
578	baarathiya	பாரதிய	பாரதிய
579	etharkaaga	எதற்காக	எதற்காக
580	kavalthuraip	காவல்துறைப்	கவல்துறைப்
581	chollukku	சொல்லுக்கு	சொல்லுக்கு
582	nikazhthakavu	நிகழ்தகவு	நிகழ்த்தவுக்கு
583	viliam	வில்லியம்	விலியம்
584	koappaikkaana	கோப்பைக்கான	கோப்பைக்கான
585	uyirinamaaga	உயிரினமாக	உயிரினமாக
586	poattiyil	போட்டியில்	போட்டியில்
587	anuraathapuram	அனுராதபுரம்	அனுராதபாரம்
588	zen	ஜென்	ஜின்
589	tough	டஃப்	டச்
590	magilchchi	மகிழ்ச்சி	மகிழ்ச்சி
591	maraa	மாரா	மரா
592	kidaikkaadhu	கிடைக்காது	கிடைக்காது
593	thaduththa	தடுத்த	தடுத்த
594	thamizharingyar	தமிழறிஞர்	தமிழரிங்கியர்
595	virathangkal	விரதங்கள்	விரதங்கள்
596	saasanankal	சாசனங்கள்	சாசனங்கள்
597	puraakkal	புறாக்கள்	புராக்கள்
598	varigalai	வரிகளை	வரிகளை
599	scent	சென்ட்	ஸ்கெண்ட்
600	sey	சேய்	செய்
601	koottappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
602	ulagaip	உலகைப்	உலகைப்
603	kuuttankalai	கூட்டங்களை	கூட்டங்களை
604	undaanadhu	உண்டானது	உண்டானது
605	kolladhavar	கொள்ளாதவர்	கொள்ளதற்
606	thampathikalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
607	kaapaatrik	காப்பாற்றிக்	காபாட்டிற்
608	sype	சைப்	சைப்
609	kopaiyin	கோப்பையின்	கோபையின்
610	vaelaiyaaga	வேலையாக	வேளையாக
611	kalai	கலாய்	களை
612	sattaiyai	சட்டையை	சட்டையை
613	kulanggalum	குளங்களும்	குழங்களும்
614	isaikkaruviyai	இசைக்கருவியை	இசைகருவியை
615	setii	சதி	சிட்டி
616	panigazhaiyum	பணிகளையும்	பணிகளையும்
617	nadaiperuvathai	நடைபெறுவதை	நடைபெறுவதில்
618	makizhchchiyil	மகிழ்ச்சியில்	மகிச்சியில்
619	odssi	ஒடிசி	ஆட்சி
620	kaavalthuraiyaal	காவல்துறையால்	காவல்துறையால்
621	kiritthavarkalin	கிறித்தவர்களின்	கிறித்தவர்களின்
622	aththiyaayaththin	அத்தியாயத்தின்	அத்தியாத்தின்
623	sangangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
624	thuvakkamaaga	துவக்கமாக	துவக்கமாக
625	saalukkiyarkal	சாளுக்கியர்கள்	சாலுக்கியர்கள்
626	kodura	கொடூர	கொடுவர
627	oththuzhaikka	ஒத்துழைக்க	ஒத்துழைக்க
628	ottrai	ஒற்றை	ஒற்றை
629	youri	யூரி	யூரி
630	microsaaft	மைக்ரோசாப்ட்	மிக்கோராப்ட்
631	golli	கோலி	கோலி
632	puthucheri	புதுச்சேரியில்	புத்தசரி
633	yoosanaikal	யோசனைகள்	யோசைகளைள்
634	seithamaiaal	செய்தமையால்	செய்தமாயல்
635	thoandum	தோண்டும்	தோண்டும்
636	nilainiruththum	நிலைநிறுத்தும்	நிலைநிருத்தும்
637	chuttik	சூட்டிக்	சுட்டிக்
638	kameo	கேமியோ	கேமோ
639	uupsalla	உப்சாலா	உப்பள்ள
640	koodadhu	கூடாது	கூடது
641	sernthu	சேர்ந்து	சேர்ந்து
642	kud	குட்	குட்
643	loodhiaanaa	லூதியானா	லூதியான
644	kulangkalin	குளங்களின்	குழங்களின்
645	daglas	டக்ளஸ்	டாக்லாஸ்
646	orumai	ஒருமை	ஒருமை
647	aatharavaaka	ஆதரவாக	ஆதரவாக
648	paththaandugal	பத்தாண்டுகள்	பத்தாண்டுகள்
649	kudaiyin	குடையின்	குடையின்
650	seti	சதி	சீடி
651	noolum	நூலும்	நுலும்
652	nikazhvukalaip	நிகழ்வுகளைப்	நிகழ்வுகளைப்
653	yenid	எனிட்	எணித்
